,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
59,282,BINGDA01  ,Dave,Bing,N,901.0,32769.0,18327.0,418.0,741.0,3420.0,5397.0,483.0,89.0,216.0,2615.0,15769.0,6962.0,5683.0,4403.0,0.0,0.0,17.380518313,0.626798632642,0.233722871452,0.139478495906
61,91,ARCHINA01 ,Nate,Archibald,N,876.0,31159.0,16481.0,344.0,1015.0,2046.0,6476.0,719.0,81.0,1123.0,2002.0,12628.0,5899.0,5760.0,4664.0,85.0,19.0,17.2784714612,0.575307517084,0.327790432802,0.0969020501139
64,2815,PETRIGE01 ,Geoff,Petrie,N,446.0,16787.0,9732.0,140.0,445.0,1271.0,2057.0,247.0,33.0,0.0,1075.0,8719.0,3970.0,2225.0,1792.0,0.0,0.0,17.1083318386,0.707309158757,0.186906789973,0.10578405127
76,3899,WILLIGU01 ,Gus,Williams,N,825.0,25645.0,14093.0,818.0,1404.0,2222.0,4597.0,1638.0,291.0,1646.0,1637.0,12570.0,5793.0,3173.0,2399.0,454.0,108.0,16.7116860606,0.589642555587,0.292475842011,0.117881602402
77,45,ALLENRA02 ,Ray,Allen,N,942.0,35095.0,19661.0,1057.0,3123.0,4180.0,3544.0,1139.0,172.0,2207.0,2202.0,15319.0,6865.0,4068.0,3632.0,5776.0,2299.0,16.6674161359,0.62901371438,0.192288741069,0.178697544551
78,719,COUSYBO01 ,Bob,Cousy,N,924.0,30165.0,16960.0,0.0,0.0,4786.0,6955.0,0.0,0.0,0.0,2242.0,16468.0,6168.0,5756.0,4624.0,0.0,0.0,16.6514155844,0.583785316743,0.2465525187,0.169662164557
84,1492,HAVLIJO01 ,John,Havlicek,N,1270.0,46471.0,26395.0,610.0,1389.0,8007.0,6114.0,476.0,117.0,204.0,3281.0,23930.0,10513.0,6589.0,5369.0,0.0,0.0,16.448111811,0.61924231446,0.170531000932,0.210226684608
86,3711,WALKEAN01 ,Antoine,Walker,N,893.0,31527.0,15649.0,1894.0,4998.0,6892.0,3170.0,1085.0,469.0,2504.0,2516.0,14701.0,6086.0,3303.0,2091.0,4264.0,1386.0,16.3368409854,0.558612303834,0.161682562602,0.279705133564
96,275,BIBBYMI01 ,Mike,Bibby,N,801.0,28919.0,13177.0,487.0,2178.0,2665.0,4862.0,1034.0,134.0,1923.0,1554.0,11068.0,4859.0,2794.0,2248.0,3243.0,1211.0,15.9558651685,0.560036431716,0.298335272985,0.141628295299
100,2979,RICHAJA01 ,Jason,Richardson,N,592.0,21112.0,11008.0,819.0,2304.0,3123.0,1798.0,730.0,279.0,1214.0,1456.0,9517.0,4173.0,2248.0,1590.0,2924.0,1072.0,15.854160473,0.616106687383,0.163656373406,0.220236939211
105,3193,SCOTTCH01 ,Charlie,Scott,N,554.0,19101.0,9924.0,461.0,1208.0,2011.0,2670.0,608.0,152.0,656.0,2040.0,9153.0,4065.0,2323.0,1792.0,11.0,2.0,15.6564873646,0.627175551597,0.224612854598,0.148211593806
106,3075,RoseDe01  ,Derrick,Rose,N,81.0,3000.0,1361.0,96.0,221.0,317.0,512.0,66.0,18.0,202.0,125.0,1208.0,574.0,250.0,197.0,72.0,16.0,15.5878641975,0.569542668553,0.272512965582,0.157944365865
108,3838,WHITEJO01 ,Jojo,White,N,837.0,29941.0,14399.0,472.0,1468.0,3345.0,4095.0,686.0,112.0,504.0,2056.0,13884.0,6169.0,2471.0,2060.0,6.0,1.0,15.5286284349,0.627610523461,0.216119699846,0.156269776693
117,3351,SMITHRA01 ,Randy,Smith,N,976.0,31444.0,16262.0,861.0,1977.0,3597.0,4487.0,1403.0,57.0,1158.0,2556.0,14218.0,6676.0,3705.0,2893.0,110.0,17.0,15.3643155738,0.598350307213,0.247874758017,0.15377493477
123,2277,MASHBJA01 ,Jamal,Mashburn,N,611.0,22761.0,11644.0,697.0,2574.0,3271.0,2414.0,632.0,109.0,1585.0,1533.0,10222.0,4277.0,3032.0,2323.0,2226.0,767.0,15.2267021277,0.614007688611,0.182964920711,0.203027390678
124,3551,THOMPDA01 ,David,Thompson,N,509.0,16305.0,11264.0,737.0,1184.0,1921.0,1631.0,459.0,407.0,1129.0,1287.0,8365.0,4213.0,3616.0,2815.0,83.0,23.0,15.2245343811,0.654384729719,0.163498396308,0.182116873973
136,619,CHENIPH01 ,Phil,Chenier,N,578.0,19116.0,9931.0,366.0,1141.0,2063.0,1742.0,682.0,238.0,157.0,1143.0,9271.0,4120.0,2091.0,1685.0,15.0,6.0,15.0175519031,0.66240354387,0.173192340669,0.164404115462
137,2985,RICHMMI01 ,Mitch,Richmond,N,976.0,34316.0,20497.0,871.0,2930.0,3801.0,3398.0,1211.0,254.0,2579.0,2503.0,16038.0,7305.0,5365.0,4561.0,3418.0,1326.0,14.9799006148,0.649259169298,0.186584082261,0.164156748441
138,2044,LAMARBO01 ,Bo,Lamar,A,202.0,6871.0,3976.0,0.0,647.0,647.0,886.0,300.0,27.0,516.0,363.0,3965.0,1630.0,771.0,598.0,442.0,118.0,14.9766485149,0.680686695279,0.203605150215,0.115708154506
