,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
139,1945,KINGBE01  ,Bernard,King,N,874.0,29417.0,19655.0,1704.0,3356.0,5060.0,2863.0,866.0,230.0,2791.0,2885.0,15109.0,7830.0,5444.0,3972.0,134.0,23.0,14.9722643021,0.626201923077,0.154550729443,0.21924734748
145,3035,ROBINGL01 ,Glenn,Robinson,N,688.0,25343.0,14232.0,1027.0,3160.0,4187.0,1879.0,826.0,389.0,2147.0,1847.0,12128.0,5570.0,3016.0,2472.0,1823.0,620.0,14.8644331395,0.624864753465,0.139368334278,0.235766912257
158,2125,LEWISRA01 ,Rashard,Lewis,N,777.0,26865.0,13128.0,1208.0,3277.0,4485.0,1452.0,888.0,451.0,1282.0,1885.0,10386.0,4756.0,2720.0,2197.0,3626.0,1419.0,14.6165637066,0.588042124335,0.132487826973,0.279470048692
185,3433,STOJAPR01 ,Peja,Stojakovic,N,709.0,24407.0,12583.0,694.0,2786.0,3480.0,1287.0,686.0,99.0,1017.0,1290.0,9804.0,4447.0,2368.0,2118.0,3904.0,1571.0,14.1945035261,0.638447512373,0.128483980203,0.233068507424
196,22,AGUIRMA01 ,Mark,Aguirre,N,923.0,27730.0,18458.0,1704.0,2874.0,4578.0,2871.0,687.0,296.0,2306.0,2599.0,14865.0,7201.0,4944.0,3664.0,1258.0,392.0,14.0822578548,0.638064986908,0.152723526634,0.209211486457
208,1644,HUDSOLO01 ,Lou,Hudson,N,890.0,29794.0,17940.0,436.0,718.0,3926.0,2432.0,516.0,98.0,249.0,2439.0,15129.0,7392.0,3960.0,3156.0,0.0,0.0,13.827194382,0.684539161124,0.133387629519,0.182073209357
209,412,BRISKJO01 ,John,Brisker,A,205.0,7327.0,5349.0,0.0,0.0,1654.0,562.0,0.0,0.0,210.0,665.0,4561.0,2088.0,1203.0,1007.0,517.0,166.0,13.7798731707,0.673011657075,0.082927549063,0.244060793862
219,2469,MITCHMI01 ,Mike,Mitchell,N,759.0,24537.0,15016.0,1539.0,2707.0,4246.0,1010.0,530.0,400.0,1300.0,2012.0,12912.0,6371.0,2894.0,2255.0,88.0,19.0,13.6940527009,0.676091737355,0.0806367158865,0.243271546759
225,2976,RICEGL01  ,Glen,Rice,N,1000.0,34985.0,18336.0,946.0,3441.0,4387.0,2097.0,958.0,265.0,1733.0,2361.0,14867.0,6776.0,3813.0,3225.0,3896.0,1559.0,13.644286,0.658589527775,0.135332683618,0.206077788606
258,3911,WILLIJO02 ,John,Williamson,N,288.0,9149.0,5802.0,199.0,523.0,722.0,813.0,330.0,55.0,565.0,847.0,5236.0,2353.0,1301.0,1084.0,41.0,12.0,13.0862673611,0.731693683622,0.159726103969,0.108580212409
263,1355,GREERHA01 ,Hal,Greer,N,1122.0,39788.0,21586.0,0.0,0.0,5665.0,4540.0,0.0,0.0,0.0,3855.0,18811.0,8504.0,5717.0,4578.0,0.0,0.0,13.0413752228,0.648297491039,0.156465398401,0.19523711056
267,1227,GayRu01   ,Rudy,Gay,N,238.0,8055.0,3971.0,341.0,941.0,1282.0,393.0,279.0,212.0,533.0,643.0,3377.0,1518.0,869.0,664.0,772.0,271.0,13.0036596639,0.609236875338,0.121233988815,0.269529135847
278,603,CHAMBTO01 ,Tom,Chambers,N,1107.0,33922.0,20049.0,1942.0,4761.0,6703.0,2283.0,885.0,627.0,2549.0,3742.0,15749.0,7378.0,6274.0,5066.0,740.0,227.0,12.8938545619,0.600030479674,0.120699508515,0.279270011811
292,3662,VANDEKI01 ,Kiki,Vandeweghe,N,810.0,24521.0,15980.0,893.0,1892.0,2785.0,1668.0,468.0,243.0,1310.0,1560.0,11699.0,6139.0,3997.0,3484.0,592.0,218.0,12.7081617284,0.693767419795,0.126667852695,0.17956472751
296,3251,SHORTPU01 ,Purvis,Short,N,842.0,24549.0,14607.0,1424.0,2201.0,3625.0,2123.0,878.0,178.0,1720.0,2479.0,12507.0,5934.0,3174.0,2614.0,443.0,125.0,12.6571140143,0.647661954327,0.155403655947,0.196934389726
305,1376,GROZAAL01 ,Alex,Groza,N,130.0,0.0,2925.0,0.0,0.0,709.0,318.0,0.0,0.0,0.0,458.0,2136.0,1013.0,1189.0,899.0,0.0,0.0,12.5423615385,0.67530825166,0.100537464433,0.224154283908
325,2382,MCMILJI01 ,Jim,McMillian,N,631.0,20227.0,8736.0,639.0,1381.0,3319.0,1557.0,435.0,80.0,120.0,1200.0,7557.0,3644.0,1741.0,1448.0,0.0,0.0,12.3629793978,0.583642261353,0.153846153846,0.262511584801
333,3030,ROBINCL02 ,Clifford R. ,Robinson,N,1380.0,42555.0,19591.0,1852.0,4454.0,6306.0,3094.0,1402.0,1390.0,2502.0,4176.0,16875.0,7389.0,5165.0,3560.0,3515.0,1253.0,12.2362869565,0.580555268862,0.154677125262,0.264767605876
356,3794,WEDMASC01 ,Scott,Wedman,N,906.0,25927.0,11916.0,1502.0,2853.0,4355.0,1771.0,846.0,301.0,883.0,2549.0,10713.0,5153.0,1923.0,1526.0,251.0,84.0,11.9402704194,0.595629934393,0.145502057156,0.258868008451
364,2225,MALONJE01 ,Jeff,Malone,N,905.0,29660.0,17231.0,572.0,1792.0,2364.0,2154.0,577.0,100.0,1538.0,1695.0,14674.0,7099.0,3383.0,2947.0,321.0,86.0,11.8832187845,0.738537420102,0.137450299461,0.124012280437
368,2271,MARTIKE02 ,Kevin,Martin,N,307.0,9345.0,5222.0,233.0,883.0,1116.0,559.0,291.0,36.0,517.0,620.0,3454.0,1570.0,1950.0,1662.0,1079.0,420.0,11.8030684039,0.633064516129,0.155791788856,0.211143695015
372,1976,KNIGHBI01 ,Billy,Knight,N,671.0,18412.0,10561.0,1158.0,1879.0,3037.0,1435.0,627.0,91.0,1256.0,1204.0,8026.0,4064.0,2892.0,2399.0,124.0,34.0,11.7329865872,0.607294188862,0.156023002421,0.236682808717
389,1365,GRIFFDA01 ,Darrell,Griffith,N,765.0,21403.0,12391.0,780.0,1739.0,2519.0,1627.0,931.0,242.0,1632.0,1689.0,11305.0,5237.0,1961.0,1387.0,1596.0,530.0,11.5809568627,0.680040904716,0.153873917228,0.166085178056
