,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
39,2114,LEVERLA01 ,Lafayette,Lever,N,752.0,23814.0,10433.0,1442.0,3081.0,4523.0,4696.0,1666.0,209.0,1471.0,1803.0,9504.0,4244.0,2312.0,1783.0,523.0,162.0,18.6034787234,0.461404019808,0.308864938344,0.229731041849
41,1785,JOHNSKE01 ,Kevin,Johnson,N,735.0,25061.0,13127.0,487.0,1917.0,2404.0,6711.0,1082.0,175.0,2258.0,1541.0,9160.0,4512.0,4691.0,3943.0,524.0,160.0,18.4739972789,0.468973991399,0.398986278927,0.132039729674
44,1153,FRAZIWA01 ,Walt,Frazier,N,825.0,30965.0,15581.0,403.0,1523.0,4830.0,5040.0,681.0,59.0,139.0,2180.0,12516.0,6130.0,4226.0,3321.0,1.0,0.0,18.1424993939,0.541209028799,0.247383896913,0.211407074289
49,2981,RICHAMI01 ,Micheal Ray,Richardson,N,556.0,18589.0,8253.0,981.0,2075.0,3056.0,3899.0,1463.0,206.0,1854.0,1859.0,7479.0,3419.0,1870.0,1291.0,564.0,124.0,18.0213848921,0.464447618456,0.332981432031,0.202570949513
50,303,BLAYLMO01 ,Mookie,Blaylock,N,889.0,31026.0,11962.0,1017.0,2642.0,3659.0,5972.0,2073.0,300.0,2067.0,1687.0,11499.0,4705.0,1724.0,1269.0,3816.0,1283.0,17.9816186727,0.489256690635,0.342296728077,0.168446581287
51,2780,PAYTOGA01 ,Gary,Payton,N,1335.0,47123.0,21813.0,1336.0,3933.0,5269.0,8964.0,2445.0,285.0,3030.0,3217.0,18698.0,8708.0,4480.0,3265.0,3570.0,1132.0,17.8973925094,0.524326294832,0.319929334567,0.155744370601
52,2843,PIPPESC01 ,Scottie,Pippen,N,1178.0,41069.0,18940.0,2068.0,5426.0,7494.0,6135.0,2307.0,947.0,3257.0,3329.0,15700.0,7420.0,4437.0,3122.0,3002.0,978.0,17.6701570458,0.4818463616,0.259092164626,0.259061473775
71,3891,WILLIDE01 ,Deron,Williams,N,310.0,10828.0,5028.0,135.0,765.0,900.0,2691.0,301.0,74.0,898.0,820.0,3989.0,1862.0,1226.0,978.0,910.0,326.0,16.8122774194,0.501445631678,0.376115650534,0.122438717788
73,1572,HILLGR01  ,Grant,Hill,N,787.0,28121.0,14579.0,990.0,4176.0,5166.0,3726.0,1072.0,469.0,2127.0,1901.0,11050.0,5372.0,4857.0,3713.0,439.0,122.0,16.7478792884,0.51436019178,0.22333938463,0.262300423591
82,1148,FRANCST01 ,Steve,Francis,N,576.0,21632.0,10446.0,960.0,2255.0,3215.0,3473.0,845.0,223.0,2030.0,1813.0,8267.0,3543.0,3494.0,2785.0,1684.0,575.0,16.5313940972,0.515945827872,0.269487611558,0.214566560569
83,3009,ROBERAL01 ,Alvin,Robertson,N,779.0,24669.0,10882.0,1621.0,2445.0,4066.0,3930.0,2111.0,323.0,2116.0,2639.0,9245.0,4412.0,2451.0,1822.0,800.0,236.0,16.4681463415,0.469885641677,0.307039390089,0.223074968234
88,2627,NIXONNO01 ,Norm,Nixon,N,768.0,27250.0,12065.0,473.0,1518.0,1991.0,6386.0,1187.0,71.0,2368.0,1983.0,10805.0,5219.0,1978.0,1527.0,340.0,100.0,16.2344973958,0.52862035225,0.370499021526,0.100880626223
89,17,ADAMSMI01 ,Michael,Adams,N,653.0,20446.0,9621.0,416.0,1484.0,1900.0,4209.0,1081.0,67.0,1402.0,1193.0,7849.0,3257.0,2543.0,2158.0,2857.0,949.0,16.1526018377,0.519594862968,0.350191976698,0.130213160334
90,2442,MILLEAN02 ,Andre,Miller,N,815.0,28459.0,11896.0,1005.0,2428.0,3433.0,6020.0,1121.0,172.0,2199.0,2026.0,9541.0,4388.0,3742.0,3002.0,561.0,118.0,16.107804908,0.470301178094,0.351998816976,0.177700004929
97,3780,WATTSSL01 ,Slick,Watts,N,437.0,11513.0,3901.0,455.0,943.0,1398.0,2678.0,961.0,111.0,239.0,1314.0,3876.0,1602.0,1168.0,697.0,0.0,0.0,15.9236064073,0.429521276596,0.403257978723,0.167220744681
102,3666,VANLINO01 ,Norm,Vanlier,N,746.0,26171.0,8770.0,540.0,1269.0,3596.0,5217.0,767.0,71.0,249.0,2661.0,8003.0,3313.0,2749.0,2144.0,0.0,0.0,15.7224021448,0.45332502549,0.338960009063,0.207714965447
103,1673,IGUODAN01 ,Andre,Iguodala,N,404.0,15347.0,6305.0,460.0,1836.0,2296.0,1757.0,727.0,187.0,989.0,941.0,4649.0,2180.0,2137.0,1613.0,1023.0,332.0,15.691539604,0.483465058236,0.258319467554,0.25821547421
107,2577,NASHST01  ,Steve,Nash,N,934.0,29017.0,13438.0,513.0,2244.0,2757.0,7504.0,734.0,71.0,2532.0,1646.0,9971.0,4856.0,2628.0,2366.0,3148.0,1360.0,15.5322344754,0.473974426011,0.391595759852,0.134429814137
112,3451,STRICRO01 ,Rod,Strickland,N,1094.0,33638.0,14463.0,1172.0,2912.0,4084.0,7987.0,1616.0,215.0,2862.0,2048.0,11928.0,5418.0,4759.0,3432.0,691.0,195.0,15.4611179159,0.461788617886,0.371777003484,0.16643437863
119,386,BRANDTE01 ,Terrell,Brandon,N,724.0,21546.0,9994.0,425.0,1749.0,2174.0,4407.0,1142.0,226.0,1419.0,1325.0,8710.0,3908.0,2043.0,1784.0,1110.0,394.0,15.3087955801,0.522840506633,0.333093222883,0.144066270484
120,2881,PRICEMA01 ,Mark,Price,N,722.0,21561.0,10989.0,409.0,1439.0,1848.0,4863.0,860.0,76.0,1789.0,964.0,8345.0,3939.0,2362.0,2135.0,2428.0,976.0,15.305634349,0.521823411706,0.357866433217,0.120310155078
121,111,ARTESRO01 ,Ron,Artest,N,604.0,21041.0,9720.0,745.0,2342.0,3087.0,1915.0,1245.0,375.0,1371.0,1776.0,8193.0,3453.0,2901.0,2097.0,2096.0,717.0,15.2505513245,0.553020587243,0.213297333783,0.233682078974
125,3866,WILKELE01 ,Lenny,Wilkens,N,1077.0,38064.0,17772.0,118.0,279.0,5030.0,7211.0,174.0,26.0,0.0,3285.0,14327.0,6189.0,6973.0,5394.0,0.0,0.0,15.1947632312,0.535228631201,0.275889121339,0.18888224746
128,1446,HARDAAN01 ,Anfernee,Hardaway,N,704.0,23714.0,10684.0,975.0,2171.0,3146.0,3525.0,1125.0,312.0,1786.0,1562.0,8731.0,3995.0,2831.0,2191.0,1591.0,503.0,15.1578735795,0.518498723202,0.276144664172,0.205356612625
133,3664,VANEXNI01 ,Nick,Van Exel,N,880.0,28972.0,12658.0,375.0,2170.0,2545.0,5777.0,726.0,93.0,1850.0,1380.0,11457.0,4636.0,2341.0,1858.0,4270.0,1528.0,15.0502715909,0.556219050393,0.315710263132,0.128070686474
