,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
15,3784,WEBBECH01 ,Chris,Webber,N,831.0,30844.0,17182.0,2271.0,5854.0,8125.0,3526.0,1197.0,1200.0,2313.0,2699.0,15024.0,7192.0,3906.0,2534.0,883.0,264.0,20.6409506619,0.516785910842,0.16245872317,0.320755365988
16,954,DUNCATI01 ,Tim,Duncan,N,899.0,33151.0,19246.0,2792.0,7754.0,10546.0,2847.0,689.0,2117.0,2494.0,2394.0,14539.0,7376.0,6530.0,4470.0,128.0,24.0,20.6219065628,0.472997592556,0.115036762314,0.41196564513
17,2226,MALONKA01 ,Karl,Malone,N,1476.0,54852.0,36928.0,3562.0,11405.0,14967.0,5248.0,2085.0,1145.0,4524.0,4578.0,26210.0,13528.0,13188.0,9787.0,310.0,85.0,20.5633279133,0.527842110563,0.147678984996,0.324478904441
18,3701,WADEDW01  ,Dwyane,Wade,N,394.0,14923.0,9924.0,487.0,1438.0,1925.0,2625.0,720.0,379.0,1497.0,1019.0,7167.0,3465.0,3652.0,2821.0,608.0,173.0,20.4905558376,0.559222846442,0.261001872659,0.179775280899
19,173,BARNEMA01 ,Marvin,Barnes,A,144.0,5563.0,3465.0,0.0,1927.0,1927.0,399.0,220.0,271.0,537.0,601.0,2916.0,1458.0,779.0,546.0,14.0,3.0,20.4580625,0.50863422292,0.107971393686,0.383394383394
20,933,DREXLCL01 ,Clyde,Drexler,N,1086.0,37537.0,22195.0,2615.0,4062.0,6677.0,6125.0,2207.0,719.0,2977.0,3285.0,17673.0,8335.0,5962.0,4698.0,2603.0,827.0,20.2386141805,0.529115894734,0.249453609173,0.221430496093
21,194,BARRYRI01 ,Rick,Barry,N,794.0,28825.0,18395.0,510.0,2366.0,5168.0,4017.0,1104.0,269.0,574.0,2264.0,16163.0,7252.0,4243.0,3818.0,221.0,73.0,20.1778652393,0.604880056884,0.191647019198,0.203472923918
22,3817,WESTJE01  ,Jerry,West,N,932.0,36571.0,25192.0,30.0,86.0,5376.0,6238.0,81.0,23.0,0.0,2435.0,19032.0,9016.0,8801.0,7160.0,0.0,0.0,19.9904881974,0.618926829268,0.205495934959,0.175577235772
23,2355,MCGRATR01 ,Tracy,McGrady,N,784.0,27467.0,17289.0,1206.0,3571.0,4777.0,3699.0,1039.0,744.0,1830.0,1486.0,14433.0,6290.0,4927.0,3689.0,3012.0,1020.0,19.8439247449,0.584521302446,0.191884011016,0.223594686538
24,2249,MARIOSH01 ,Shawn,Marion,N,744.0,28023.0,13254.0,1919.0,5465.0,7384.0,1511.0,1362.0,976.0,1192.0,1869.0,11133.0,5357.0,2281.0,1870.0,1989.0,670.0,19.5980215054,0.497764463918,0.128453903246,0.373781632836
25,2243,MARAVPE02 ,Pete,Maravich,N,658.0,24316.0,15948.0,426.0,1421.0,2747.0,3563.0,587.0,108.0,530.0,1865.0,14025.0,6187.0,4344.0,3564.0,15.0,10.0,19.4155273556,0.666904422254,0.197337137423,0.135758440323
26,468,BRYANKO01 ,Kobe,Bryant,N,948.0,34538.0,23820.0,1137.0,3881.0,5018.0,4402.0,1441.0,543.0,2752.0,2528.0,18162.0,8256.0,7267.0,6104.0,3528.0,1204.0,19.4129799578,0.614286680647,0.197625651086,0.188087668268
27,1042,ERVINJU01 ,Julius,Erving,N,836.0,28677.0,18364.0,2067.0,3534.0,5601.0,3224.0,1508.0,1293.0,2323.0,2286.0,14276.0,7237.0,4950.0,3844.0,176.0,46.0,19.4046351675,0.551154351015,0.182688595475,0.266157053509
28,3533,THOMAIS01 ,Isiah,Thomas,N,979.0,35516.0,18822.0,951.0,2527.0,3478.0,9061.0,1861.0,249.0,3682.0,2971.0,15904.0,7194.0,5316.0,4036.0,1373.0,398.0,19.2689724208,0.520538081367,0.357477170818,0.121984747815
29,581,CARTEVI01 ,Vince,Carter,N,777.0,29275.0,18254.0,1253.0,2992.0,4245.0,3315.0,969.0,602.0,1851.0,2351.0,14931.0,6667.0,4681.0,3728.0,3168.0,1192.0,19.1992277992,0.620521984872,0.17804006317,0.201437951957
30,3432,STOCKJO01 ,John,Stockton,N,1504.0,47765.0,19711.0,965.0,3085.0,4050.0,15806.0,3265.0,315.0,4243.0,3942.0,13658.0,7039.0,5796.0,4788.0,2202.0,845.0,19.0945418883,0.368199708848,0.514126273791,0.117674017361
31,604,CHAMBWI01 ,Wilt,Chamberlain,N,1045.0,47859.0,31419.0,0.0,0.0,23924.0,4643.0,0.0,0.0,0.0,2075.0,23497.0,12681.0,11862.0,6057.0,0.0,0.0,19.0674660287,0.451309926245,0.0891787031346,0.459511370621
32,2650,NOWITDI01 ,Dirk,Nowitzki,N,839.0,30689.0,19084.0,989.0,6193.0,7182.0,2247.0,776.0,857.0,1618.0,2178.0,14038.0,6628.0,5447.0,4748.0,2856.0,1080.0,19.0100166865,0.559282868526,0.120438247012,0.320278884462
33,2304,MCADOBO01 ,Bob,McAdoo,N,852.0,28327.0,18787.0,1818.0,5502.0,8048.0,1951.0,751.0,1147.0,1223.0,2726.0,14751.0,7420.0,5229.0,3944.0,37.0,3.0,18.9363356808,0.553549984989,0.101395977184,0.345054037826
34,385,BRANDEL01 ,Elton,Brand,N,643.0,24426.0,12852.0,2479.0,4041.0,6520.0,1674.0,592.0,1334.0,1617.0,1993.0,9789.0,4920.0,4088.0,3010.0,13.0,2.0,18.9206687403,0.491687176654,0.113817871314,0.394494952032
