,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
56,1054,EWINGPA01 ,Patrick,Ewing,N,1183.0,40597.0,24815.0,2751.0,8855.0,11606.0,2215.0,1136.0,2894.0,3535.0,4034.0,19241.0,9702.0,7289.0,5392.0,125.0,19.0,17.428306847,0.518737194004,0.0903429310903,0.390919874906
58,3738,WALTOBI01 ,Bill,Walton,N,468.0,13250.0,6215.0,1103.0,3820.0,4923.0,1590.0,380.0,1034.0,865.0,1298.0,4900.0,2552.0,1683.0,1111.0,4.0,0.0,17.4000961538,0.382006704607,0.153582287363,0.46441100803
60,1257,GILMOAR01 ,Artis,Gilmore,A,420.0,17449.0,9362.0,0.0,4202.0,7169.0,1273.0,178.0,1431.0,1579.0,1543.0,6588.0,3671.0,3022.0,2018.0,7.0,2.0,17.328252381,0.395937255845,0.0872047599014,0.516857984254
62,1906,KELLOCL01 ,Clark,Kellogg,N,260.0,8514.0,4918.0,852.0,1630.0,2482.0,764.0,381.0,105.0,731.0,858.0,4041.0,2008.0,1161.0,879.0,68.0,23.0,17.2375346154,0.519876495562,0.147304772932,0.332818731506
66,2571,NANCELA01 ,Larry,Nance,N,920.0,30697.0,15687.0,2299.0,5053.0,7352.0,2393.0,872.0,2027.0,1711.0,2703.0,11664.0,6370.0,3892.0,2939.0,55.0,8.0,17.0007282609,0.479842027316,0.134317920026,0.385840052658
68,1684,ISSELDA01 ,Dan,Issel,N,718.0,22342.0,14659.0,1686.0,4021.0,5707.0,1804.0,698.0,396.0,1281.0,2022.0,10711.0,5424.0,4756.0,3792.0,75.0,19.0,16.9687116992,0.554514392214,0.12952992338,0.315955684407
69,1222,GASOLPA01 ,Pau,Gasol,N,584.0,20825.0,11002.0,1523.0,3564.0,5087.0,1853.0,313.0,1000.0,1439.0,1378.0,7911.0,4112.0,3738.0,2760.0,77.0,18.0,16.9297277397,0.489420935412,0.134001484781,0.376577579807
70,792,DAUGHBR01 ,Brad,Daugherty,N,548.0,20029.0,10389.0,1207.0,4020.0,5227.0,2028.0,422.0,397.0,1511.0,1466.0,7189.0,3823.0,3670.0,2741.0,14.0,2.0,16.8499270073,0.471008320776,0.16051890192,0.368472777305
74,1634,HOWARDW01 ,Dwight,Howard,N,407.0,14627.0,7035.0,1473.0,3634.0,5107.0,580.0,363.0,814.0,1202.0,1298.0,4384.0,2489.0,3423.0,2056.0,12.0,1.0,16.7399140049,0.389758179232,0.0838371266003,0.526404694168
75,343,BOSHCH01  ,Chris,Bosh,N,439.0,16293.0,8597.0,1164.0,2853.0,4017.0,949.0,354.0,532.0,957.0,1159.0,6188.0,3014.0,3177.0,2527.0,146.0,42.0,16.7318428246,0.513953488372,0.108222591362,0.377823920266
85,1511,HAYWOSP01 ,Spencer,Haywood,A,84.0,3808.0,2519.0,0.0,0.0,1637.0,190.0,0.0,0.0,0.0,221.0,1998.0,986.0,705.0,547.0,11.0,0.0,16.3422142857,0.522352941176,0.0496732026144,0.427973856209
91,3262,SIKMAJA01 ,Jack,Sikma,N,1107.0,36943.0,17287.0,2542.0,8274.0,10816.0,3488.0,1162.0,1048.0,2586.0,3879.0,13792.0,6396.0,5053.0,4292.0,618.0,203.0,16.0708843722,0.455091401043,0.153434963374,0.391473635584
92,3441,STOUDAM01 ,Amare,Stoudemire,N,434.0,14854.0,9139.0,1148.0,2733.0,3881.0,595.0,395.0,639.0,1112.0,1491.0,6073.0,3284.0,3386.0,2557.0,73.0,14.0,16.0456382488,0.524302857636,0.0854700854701,0.390227056894
94,3849,WICKSSI01 ,Sidney,Wicks,N,760.0,25762.0,12803.0,1539.0,3268.0,6620.0,2437.0,592.0,431.0,667.0,2524.0,11002.0,5046.0,3955.0,2711.0,2.0,0.0,16.0152105263,0.521866995541,0.143677070487,0.334455933972
98,337,BOOZECA01 ,Carlos,Boozer,N,432.0,14025.0,7274.0,1188.0,3114.0,4302.0,1019.0,413.0,206.0,926.0,1349.0,5571.0,2989.0,1786.0,1295.0,9.0,1.0,15.8846134259,0.48397185301,0.1244027452,0.39162540179
109,1921,KENONLA01 ,Larry,Kenon,N,503.0,15517.0,8535.0,1362.0,2580.0,3942.0,1287.0,675.0,155.0,1101.0,1078.0,7293.0,3564.0,1763.0,1406.0,10.0,1.0,15.5281312127,0.546210305572,0.146944278011,0.306845416417
110,2353,MCGINGE01 ,George,McGinnis,A,314.0,11985.0,7919.0,0.0,2323.0,4056.0,1104.0,525.0,96.0,1472.0,1236.0,6374.0,2995.0,2708.0,1848.0,279.0,81.0,15.5179745223,0.524393253805,0.134018922254,0.341587823941
114,1256,GILMOAR01 ,Artis,Gilmore,N,909.0,29685.0,15579.0,2639.0,6522.0,9161.0,1777.0,470.0,1747.0,2347.0,2986.0,9570.0,5732.0,5768.0,4114.0,13.0,1.0,15.4181265127,0.421122112211,0.0988778877888,0.48
