,Unnamed: 0,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
226,1383,GUGLITO01 ,Tom,Gugliotta,N,763.0,23558.0,9895.0,1595.0,3993.0,5588.0,2140.0,1079.0,492.0,1734.0,1882.0,8584.0,3871.0,2570.0,1945.0,732.0,208.0,13.6336238532,0.480008947045,0.180003355142,0.339987697814
231,1795,JOHNSMI01 ,Mickey,Johnson,N,904.0,25005.0,12748.0,2201.0,4264.0,6465.0,2677.0,1025.0,632.0,2050.0,3101.0,10544.0,4733.0,4066.0,3253.0,176.0,29.0,13.5545918142,0.494026144403,0.173452654266,0.332521201331
233,2445,MILLEBR01 ,Brad,Miller,N,711.0,21436.0,8588.0,1577.0,3982.0,5559.0,2147.0,562.0,540.0,1194.0,2086.0,6270.0,3055.0,2947.0,2361.0,356.0,117.0,13.5296694796,0.41583764425,0.179665738162,0.404496617589
260,3273,SIMMOLI01 ,Lionel,Simmons,N,454.0,13472.0,5833.0,798.0,2035.0,2833.0,1498.0,514.0,361.0,982.0,1106.0,5179.0,2242.0,1694.0,1306.0,141.0,43.0,13.0727048458,0.498700048146,0.193740972557,0.307558979297
265,2331,MCCRARO01 ,Rodney,McCray,N,768.0,24876.0,9014.0,1645.0,3442.0,5087.0,2750.0,585.0,493.0,1419.0,1734.0,6997.0,3516.0,2529.0,1925.0,219.0,57.0,13.0183398437,0.439731020613,0.209590246355,0.350678733032
272,2279,MASONAN01 ,Anthony,Mason,N,882.0,30603.0,9656.0,1913.0,5366.0,7279.0,2963.0,648.0,244.0,1549.0,2353.0,7033.0,3583.0,3511.0,2488.0,12.0,2.0,12.9706519274,0.387130511367,0.198766995101,0.414102493532
293,3182,SCHREDE01 ,Detlef,Schrempf,N,1136.0,33597.0,15761.0,1871.0,5151.0,7022.0,3833.0,856.0,312.0,2268.0,3361.0,10995.0,5400.0,5585.0,4486.0,1236.0,475.0,12.6812482394,0.477669649839,0.203710139891,0.31862021027
302,1816,JONESBO01 ,Bobby,Jones,N,774.0,20177.0,8911.0,1288.0,2968.0,4256.0,1888.0,1050.0,982.0,1217.0,2104.0,6199.0,3412.0,2674.0,2087.0,16.0,0.0,12.5724870801,0.431234782609,0.204382608696,0.364382608696
310,566,CARRML01  ,M.l.,Carr,A,74.0,2174.0,906.0,0.0,459.0,459.0,224.0,127.0,44.0,162.0,225.0,786.0,380.0,206.0,137.0,24.0,9.0,12.4982702703,0.479268292683,0.214024390244,0.306707317073
318,424,BROOKMI01 ,Michael,Brooks,N,319.0,9372.0,4086.0,826.0,1175.0,2001.0,818.0,387.0,124.0,638.0,981.0,3445.0,1673.0,1029.0,735.0,33.0,5.0,12.4589216301,0.508487084871,0.177859778598,0.313653136531
322,1322,GRAYLE01  ,Leonard,Gray,N,224.0,6058.0,2408.0,326.0,843.0,1169.0,490.0,196.0,91.0,0.0,825.0,2196.0,1030.0,471.0,348.0,0.0,0.0,12.4237455357,0.530178657653,0.165620473201,0.304200869145
327,2653,OAKLECH01 ,Charles,Oakley,N,1282.0,40282.0,12417.0,3924.0,8281.0,12205.0,3217.0,1351.0,386.0,2785.0,4421.0,10263.0,4835.0,3522.0,2679.0,269.0,68.0,12.3208580343,0.374261541828,0.166581576836,0.459156881336
343,3726,WALLAGE01 ,Gerald,Wallace,N,468.0,13074.0,5770.0,675.0,1859.0,2534.0,892.0,707.0,435.0,820.0,1091.0,4340.0,2075.0,2068.0,1439.0,597.0,181.0,12.1473568376,0.487202514594,0.179501571621,0.333295913785
350,2039,LAETTCH01 ,Christian,Laettner,N,868.0,25761.0,11121.0,1621.0,4185.0,5806.0,2224.0,917.0,673.0,1932.0,2768.0,8405.0,4036.0,3604.0,2957.0,353.0,92.0,12.0756359447,0.466296809986,0.174257975035,0.359445214979
357,2716,OWENSBI01 ,Billy,Owens,N,600.0,17610.0,7026.0,1449.0,2567.0,4016.0,1704.0,566.0,321.0,1310.0,1760.0,5968.0,2873.0,1904.0,1198.0,282.0,82.0,11.9344266667,0.474592445328,0.180516898608,0.344890656064
359,2235,MANNIDA01 ,Danny,Manning,N,883.0,24205.0,12367.0,1523.0,3092.0,4615.0,2063.0,1000.0,752.0,1853.0,2895.0,9835.0,5026.0,3120.0,2274.0,199.0,41.0,11.9156727067,0.538461538462,0.167697782644,0.293840678894
369,2423,MEYERDA01 ,Dave,Meyers,N,281.0,7471.0,3149.0,527.0,1244.0,1771.0,652.0,272.0,143.0,395.0,755.0,2623.0,1208.0,1083.0,732.0,5.0,1.0,11.7943772242,0.48031496063,0.16919978026,0.35048525911
373,207,BATTISH01 ,Shane,Battier,N,618.0,20715.0,6169.0,982.0,1958.0,2940.0,1151.0,711.0,622.0,643.0,1533.0,4934.0,2205.0,1309.0,983.0,1999.0,776.0,11.7169012945,0.476346785094,0.179764433288,0.343888781618
417,3909,WILLIJO01 ,John,Williams,N,435.0,10952.0,4406.0,609.0,1592.0,2201.0,1262.0,566.0,184.0,684.0,1020.0,3921.0,1769.0,1140.0,803.0,289.0,65.0,11.4197126437,0.482050651586,0.224735677403,0.293213671011
426,154,BANKSGE01 ,Gene,Banks,N,468.0,13074.0,5305.0,1009.0,1709.0,2718.0,1335.0,436.0,101.0,835.0,1289.0,3961.0,2134.0,1418.0,1035.0,46.0,2.0,11.3839188034,0.463220675944,0.207110279499,0.329669044556
427,623,CHILDJO01 ,Josh,Childress,N,284.0,8925.0,3162.0,627.0,956.0,1583.0,526.0,289.0,153.0,385.0,615.0,2237.0,1168.0,917.0,733.0,258.0,93.0,11.3808802817,0.467209690894,0.170217209691,0.362573099415
